id,label
11678,0.6794849634170532
11679,0.9999687671661377
11680,0.03745013475418091
11681,0.42087164521217346
11682,0.5650067925453186
11683,0.09727072715759277
11684,0.6900812387466431
11685,0.16434887051582336
11686,0.021982621401548386
11687,0.7625638246536255
11688,0.32107412815093994
11689,0.16369503736495972
11690,0.8957560658454895
11691,0.024959281086921692
11692,0.39374861121177673
11693,0.22131451964378357
11694,0.7863715291023254
11695,0.611711323261261
11696,0.7735145092010498
11697,0.6806144714355469
11698,0.32650110125541687
11699,0.9805404543876648
11700,0.22042950987815857
11701,0.9585433006286621
11702,0.027568597346544266
11703,0.7113881707191467
11704,0.9250946044921875
11705,0.7099975943565369
11706,0.8659950494766235
11707,0.36562293767929077
11708,0.967705488204956
11709,0.06521714478731155
11710,0.9270406365394592
11711,0.057884085923433304
11712,0.8154385089874268
11713,0.07812973111867905
11714,0.8606422543525696
11715,0.9113541841506958
11716,0.07552824169397354
11717,0.0968644991517067
11718,0.36939990520477295
11719,0.7272766828536987
11720,0.011578768491744995
11721,0.9027608036994934
11722,0.8485875725746155
11723,0.04706386476755142
11724,0.06652408838272095
11725,0.8933061361312866
11726,0.8352927565574646
11727,0.2505086064338684
11728,0.9162349104881287
11729,0.16014014184474945
11730,0.8961091637611389
11731,0.24443450570106506
11732,0.38081860542297363
11733,0.1949010193347931
11734,0.12033895403146744
11735,0.27388498187065125
11736,0.3257026970386505
11737,0.7934244275093079
11738,0.009625338949263096
11739,0.695099949836731
11740,0.3837040662765503
11741,0.44473379850387573
11742,0.6942341923713684
11743,0.5239042043685913
11744,0.04045504331588745
11745,0.05510902777314186
11746,0.9064550995826721
11747,0.431573748588562
11748,0.4264959692955017
11749,0.9485093355178833
11750,0.21463356912136078
11751,0.6253405213356018
11752,0.20700787007808685
11753,0.12742815911769867
11754,0.8419026136398315
11755,0.0639302060008049
11756,0.10657553374767303
11757,0.060095082968473434
11758,0.3684086799621582
11759,0.781690239906311
11760,0.11730475723743439
11761,0.2841048836708069
11762,0.29610878229141235
11763,0.9958109259605408
11764,0.5482220649719238
11765,0.9273419380187988
11766,0.11325447261333466
11767,0.2783420979976654
11768,0.10584034025669098
11769,0.2148403525352478
11770,0.24961893260478973
11771,0.3100910186767578
11772,0.6461036801338196
11773,0.07139627635478973
11774,0.8860229849815369
11775,0.8928983211517334
11776,0.5329655408859253
11777,0.6342571973800659
11778,0.3834210932254791
11779,0.00013506034156307578
11780,0.9039315581321716
11781,0.7170316576957703
11782,0.07251790910959244
11783,0.001125091454014182
11784,0.7976880669593811
11785,0.5712207555770874
11786,0.3566078841686249
11787,0.9618735909461975
11788,0.768543541431427
11789,0.7847881317138672
11790,0.31941941380500793
11791,0.5778062343597412
11792,0.8082904815673828
11793,0.8431750535964966
11794,0.5927602052688599
11795,0.46985873579978943
11796,0.7184198498725891
11797,0.7247129678726196
11798,0.6829462051391602
11799,0.054709065705537796
11800,0.14668245613574982
11801,0.5175520777702332
11802,0.32160258293151855
11803,0.011559904552996159
11804,0.06706567108631134
11805,0.9605934619903564
11806,0.6553579568862915
11807,0.08321800827980042
11808,0.4501311480998993
11809,0.5302727222442627
11810,0.8611200451850891
11811,0.9454776048660278
11812,0.0017064908752217889
11813,0.04553975164890289
11814,0.8356429934501648
11815,0.3553888201713562
11816,0.1532062143087387
11817,0.5522177219390869
11818,0.25365719199180603
11819,0.053884800523519516
11820,0.7748387455940247
11821,0.804986298084259
11822,0.6008000373840332
11823,0.16311876475811005
11824,0.30345702171325684
11825,0.08105267584323883
11826,0.32451069355010986
11827,0.20735852420330048
11828,0.6240957975387573
11829,0.9991180300712585
11830,0.20264849066734314
11831,0.6729750633239746
11832,0.6236750483512878
11833,0.22343924641609192
11834,0.02907770499587059
11835,0.8873612880706787
11836,0.9973324537277222
11837,0.4395599663257599
11838,0.9158101081848145
11839,0.6778455972671509
11840,0.020635593682527542
11841,0.2021796852350235
11842,0.42237937450408936
11843,0.10304632037878036
11844,0.5614991188049316
11845,0.04428592696785927
11846,0.8949123620986938
11847,0.26482006907463074
11848,0.904259443283081
11849,0.35143721103668213
11850,0.04640618711709976
11851,0.8887373805046082
11852,0.875628650188446
11853,0.5923550724983215
11854,0.6511473655700684
11855,0.9951460957527161
11856,0.31747081875801086
11857,0.8458896279335022
11858,0.13887199759483337
11859,0.5823972225189209
11860,0.90077805519104
11861,0.24763552844524384
11862,0.685921311378479
11863,0.8284581899642944
11864,0.8757458329200745
11865,0.16125589609146118
11866,0.9623051285743713
11867,0.942566454410553
11868,0.17382633686065674
11869,0.1591060310602188
11870,0.8597512245178223
11871,0.29022982716560364
11872,0.1657063513994217
11873,0.9819039106369019
11874,0.12331799417734146
11875,0.9770837426185608
11876,0.5464590191841125
11877,0.4951784610748291
11878,0.18922214210033417
11879,0.451730877161026
11880,0.857056736946106
11881,0.4316813051700592
11882,0.984115481376648
11883,0.3202873170375824
11884,0.8365525007247925
11885,0.04069910943508148
11886,0.6545514464378357
11887,0.18067888915538788
11888,0.0024291982408612967
11889,0.7181239128112793
11890,0.9717563390731812
11891,0.9028201699256897
11892,0.5143319964408875
11893,0.16458137333393097
11894,0.22736436128616333
11895,0.8830669522285461
11896,0.4847329258918762
11897,0.42495498061180115
11898,0.676440954208374
11899,0.002117382362484932
11900,0.97477787733078
11901,0.30139097571372986
11902,0.2586793005466461
11903,0.2948721945285797
11904,0.5629860758781433
11905,0.3532364070415497
11906,0.6326321959495544
11907,0.08303685486316681
11908,0.32684940099716187
11909,0.14962096512317657
11910,0.8486231565475464
11911,0.23788146674633026
11912,0.22903113067150116
11913,0.06781264394521713
11914,0.7582852244377136
11915,0.5489789843559265
11916,0.7766703367233276
11917,0.8822876214981079
11918,0.857606828212738
11919,0.4218660891056061
11920,0.7425436973571777
11921,0.5734065175056458
11922,0.13583000004291534
11923,0.8869884610176086
11924,0.01603177934885025
11925,0.9026010632514954
11926,0.47672921419143677
11927,0.672968327999115
11928,0.0860346183180809
11929,0.22103315591812134
11930,0.04154221713542938
11931,0.24150031805038452
11932,0.43885645270347595
11933,0.9497593641281128
11934,0.9054002165794373
11935,0.8576023578643799
11936,0.2947881817817688
11937,0.13507208228111267
11938,0.2850879430770874
11939,0.9425709247589111
11940,0.29611843824386597
11941,0.9922353625297546
11942,0.31842905282974243
11943,0.6240058541297913
11944,0.14208592474460602
11945,0.04017104580998421
11946,0.6086276769638062
11947,0.6533446907997131
11948,0.9742617607116699
11949,0.6802915930747986
11950,0.5140645503997803
11951,0.8299534320831299
11952,0.43063947558403015
11953,0.8812983632087708
11954,0.006733061745762825
11955,0.06249836087226868
11956,0.436642050743103
11957,0.30670490860939026
11958,0.16281621158123016
11959,0.7065121531486511
11960,0.13280971348285675
11961,0.03921349346637726
11962,0.05539059638977051
11963,0.03474336862564087
11964,0.9589452147483826
11965,0.7187780737876892
11966,0.11308439821004868
11967,0.02656448446214199
11968,0.13344930112361908
11969,0.04190975800156593
11970,0.34864342212677
11971,0.9353309273719788
11972,0.012299085035920143
11973,0.2980506122112274
11974,0.8567806482315063
11975,0.3201366662979126
11976,0.5669615864753723
11977,0.40590718388557434
11978,0.011322866193950176
11979,0.4636310338973999
11980,0.8155887722969055
11981,0.5164005160331726
11982,0.8768444657325745
11983,0.2797948122024536
11984,0.8725913166999817
11985,0.7326027154922485
11986,0.8567790389060974
11987,0.3177131712436676
11988,0.4594304859638214
11989,0.15004366636276245
11990,0.6691389679908752
11991,0.6556491255760193
11992,0.07649121433496475
11993,0.1707952320575714
11994,0.26385051012039185
11995,0.5728554725646973
11996,0.6142444014549255
11997,0.2078467458486557
11998,0.6647346019744873
11999,0.8013498187065125
12000,0.9498978853225708
12001,0.8947034478187561
12002,0.8084779381752014
12003,0.9622249603271484
12004,0.6343549489974976
12005,0.9426656365394592
12006,0.04206858575344086
12007,0.3734841048717499
12008,0.17257565259933472
12009,0.787554144859314
12010,0.6856193542480469
12011,0.23435881733894348
12012,0.8053686618804932
12013,0.553613543510437
12014,0.40578263998031616
12015,0.545405387878418
12016,0.06563384085893631
12017,0.6531734466552734
12018,0.06352129578590393
12019,0.8207041025161743
12020,0.47221699357032776
12021,0.84724360704422
12022,0.5244919657707214
12023,0.9134407043457031
12024,0.4086076617240906
12025,0.5756538510322571
12026,0.14325818419456482
12027,0.4657544195652008
12028,0.7159960269927979
12029,0.47023454308509827
12030,0.5332059264183044
12031,0.6997968554496765
12032,0.5393944382667542
12033,0.157991424202919
12034,0.21236741542816162
12035,0.9455481171607971
12036,0.09676708281040192
12037,0.8734144568443298
12038,0.10228279232978821
12039,0.4636012613773346
12040,0.9503816962242126
12041,0.4479975998401642
12042,0.4859620928764343
12043,0.23750852048397064
12044,0.10540458559989929
12045,0.779049277305603
12046,0.05767982453107834
12047,0.731573760509491
12048,0.4093593955039978
12049,0.17794565856456757
12050,0.13215823471546173
12051,0.2877614498138428
12052,0.08345450460910797
12053,0.212495356798172
12054,0.489624947309494
12055,0.6372993588447571
12056,0.7345634698867798
12057,0.3959121108055115
12058,0.9206079244613647
12059,0.5404238104820251
12060,0.2814001142978668
12061,0.7716293334960938
12062,0.24473826587200165
12063,0.5976065397262573
12064,0.24801376461982727
12065,0.9993081092834473
12066,0.9132429957389832
12067,0.06813091039657593
12068,0.35215818881988525
12069,0.5366156101226807
12070,0.005633438006043434
12071,0.188927561044693
12072,0.9016290903091431
12073,0.9277421236038208
12074,0.6957603693008423
12075,0.34081029891967773
12076,0.7451940774917603
12077,0.5590913891792297
12078,0.9557780623435974
12079,0.26752153038978577
12080,0.4644351899623871
12081,0.16384117305278778
12082,0.1588345468044281
12083,0.5847340822219849
12084,0.09951605647802353
12085,0.9351388812065125
12086,0.8409748673439026
12087,0.17296022176742554
12088,0.04920409247279167
12089,0.30307045578956604
12090,0.5811429023742676
12091,0.931586742401123
12092,0.6889545917510986
12093,0.30588844418525696
12094,0.27063092589378357
12095,0.15936121344566345
12096,0.10957709699869156
12097,0.296379953622818
12098,0.10089588165283203
12099,0.7837367057800293
12100,0.06837905198335648
12101,0.6525728106498718
12102,0.6032633185386658
12103,0.11635036021471024
12104,0.6294511556625366
12105,0.22057726979255676
12106,0.759917676448822
12107,0.1018705815076828
12108,0.5587923526763916
12109,0.7338656187057495
12110,0.7998359203338623
12111,0.024978304281830788
12112,0.998705267906189
12113,0.1557527631521225
12114,0.021933700889348984
12115,0.8622574806213379
12116,0.5802185535430908
12117,0.12039081007242203
12118,0.7837111353874207
12119,0.9453698396682739
12120,0.39561745524406433
12121,0.9050662517547607
12122,0.21381191909313202
12123,0.8941599726676941
12124,0.5269903540611267
12125,0.9525140523910522
12126,0.7976800799369812
12127,0.6194866895675659
12128,0.553117036819458
12129,0.6951034069061279
12130,0.2837986350059509
12131,0.6107637286186218
12132,0.8515058159828186
12133,0.6190349459648132
12134,0.8727548122406006
12135,0.2209063321352005
12136,0.3885538876056671
12137,0.9444283246994019
12138,0.025377359241247177
12139,0.7607074975967407
12140,0.7595475912094116
12141,0.9500593543052673
12142,0.025838011875748634
12143,0.8717641234397888
12144,0.9529493451118469
12145,0.9327523112297058
12146,0.8199964761734009
12147,0.2791220247745514
12148,0.7310792803764343
12149,0.005297506228089333
12150,0.11325447261333466
12151,0.9999617338180542
12152,0.274408757686615
12153,0.7662866115570068
12154,0.2090711146593094
12155,0.3812987804412842
12156,0.38973644375801086
12157,0.9013732075691223
12158,0.4622720181941986
12159,0.03668150305747986
12160,0.5805073380470276
12161,0.003352290252223611
12162,0.2612460255622864
12163,0.9910255670547485
12164,0.8636282086372375
12165,0.055477023124694824
12166,0.9375704526901245
12167,0.45762142539024353
12168,0.10679981857538223
12169,0.9410845637321472
12170,0.5506899952888489
12171,0.6466447710990906
12172,0.9542909860610962
12173,0.676709771156311
12174,0.10220460593700409
12175,0.2207615226507187
12176,0.6909025311470032
12177,0.7736319899559021
12178,0.9370618462562561
12179,0.23971347510814667
12180,0.7473698854446411
12181,0.5333613753318787
12182,0.09643439203500748
12183,0.17464952170848846
12184,0.8477684855461121
12185,0.10362036526203156
12186,0.15539665520191193
12187,0.21954722702503204
12188,0.042669981718063354
12189,0.4645709991455078
12190,0.08712872862815857
12191,0.5077601075172424
12192,0.6306204795837402
12193,0.06524328887462616
12194,0.1423415243625641
12195,0.8931640386581421
12196,0.4913579523563385
12197,0.1388225108385086
12198,0.30356913805007935
12199,0.022045455873012543
12200,0.0007016133167780936
12201,0.05093175917863846
12202,6.495029581304662e-15
12203,0.4769810736179352
12204,0.8575825095176697
12205,0.048971086740493774
12206,0.0360531322658062
12207,0.249741792678833
12208,0.16118362545967102
12209,0.11509004980325699
12210,0.1960141360759735
12211,0.7884719371795654
12212,0.26896345615386963
12213,0.9330687522888184
12214,0.29786357283592224
12215,0.1456862986087799
12216,0.8409187197685242
12217,0.5294446349143982
12218,0.006466544698923826
12219,0.4267693758010864
12220,0.34758010506629944
12221,0.6999610066413879
12222,0.9957740902900696
12223,0.6907002925872803
12224,0.6163697838783264
12225,0.030959172174334526
12226,0.9692472219467163
12227,0.42640674114227295
12228,0.2258680909872055
12229,0.45062142610549927
12230,0.151233971118927
12231,0.7009071111679077
12232,0.5281935334205627
12233,0.9883896112442017
12234,0.11125389486551285
12235,0.5378643274307251
12236,0.44477421045303345
12237,0.36956995725631714
12238,0.0008113059448078275
12239,0.002490770071744919
12240,0.9753326773643494
12241,0.8183659911155701
12242,0.9764140248298645
12243,0.32109421491622925
12244,0.3341728150844574
12245,0.6878947615623474
12246,0.5620841979980469
12247,0.6931308507919312
12248,0.5705469846725464
12249,0.9484459757804871
12250,0.6631644368171692
12251,0.9448645114898682
12252,0.8624895811080933
12253,0.6521294116973877
12254,0.9112173914909363
12255,0.875579297542572
12256,0.7658436298370361
12257,0.21099093556404114
12258,0.005170521792024374
12259,0.22027534246444702
12260,0.2035910189151764
12261,0.4615037441253662
12262,0.8856347799301147
12263,0.4362911283969879
12264,0.49458402395248413
12265,0.18939873576164246
12266,0.6267213821411133
12267,0.762466311454773
12268,0.6826159954071045
12269,0.013026063330471516
12270,0.6401028037071228
12271,0.14617988467216492
12272,0.42158418893814087
12273,0.03238949924707413
12274,0.09733898937702179
12275,0.376388281583786
12276,0.5904103517532349
12277,0.9868502020835876
12278,0.7869628071784973
12279,0.57722008228302
12280,0.9029889702796936
